id,laptop_ID,Company,Product,TypeName,Inches,Cpu,Ram,Gpu,OpSys,Weight,HDD,SSD,Resolucion,FullHD_o_mejor,IPS,Cpu_rating,Gpu_rating,Price_euros
383,641,Lenovo,Ideapad 320-15ISK,Notebook,15.6,Intel Core i3 6006U 2GHz,4,Nvidia GeForce 920MX ,Windows 10,2.2,1024,0,1920x1080,True,False,5,6,514.2838576837541
951,760,HP,EliteBook 850,Notebook,15.6,Intel Core i5 6300U 2.4GHz,8,Intel HD Graphics 520,Windows 10,1.84,0,256,1920x1080,True,False,7,2,1004.391581202733
75,732,MSI,GL72M 7REX,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1024,128,1920x1080,True,False,10,8,1373.669033538745
421,598,Lenovo,IdeaPad 320-15ABR,Notebook,15.6,AMD A12-Series 9720P 3.6GHz,12,AMD Radeon 530,Windows 10,2.2,0,512,1920x1080,True,False,8,3,1412.593871543328
145,591,Dell,Chromebook 11,Netbook,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.26,0,0,1366x768,False,False,2,2,417.26740521040915
8,393,Dell,Precision 3510,Workstation,15.6,Intel Core i5 6440HQ 2.6GHz,8,AMD FirePro W5130M,Windows 10,2.23,500,0,1920x1080,True,False,8,8,1813.9671032368956
175,1234,Acer,E5 774G,Notebook,17.3,Intel Core i3 6006U 2GHz,4,Nvidia GeForce 940MX,Windows 10,3.3,1024,0,1600x900,False,False,5,3,412.93532354164597
1123,124,MSI,GS63VR 7RG,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,1.8,2048,256,1920x1080,True,False,10,9,1734.174637890792
927,1197,HP,ProBook 450,Notebook,15.6,Intel Core i3 6100U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.07,500,0,1366x768,False,False,5,2,528.2866099014213
875,524,Asus,ROG Zephyrus,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,24,Nvidia GeForce GTX1080,Windows 10,2.24,0,512,1920x1080,True,False,10,3,2250.980027895055
1029,532,Lenovo,ThinkPad L470,Notebook,14.0,Intel Core i5 6200U 2.3GHz,8,Intel HD Graphics 520,Windows 7,2.02,0,256,1920x1080,True,False,7,2,1480.2433549262178
1265,108,HP,Pavilion 14-BK001nv,Notebook,14.0,Intel Core i5 7200U 2.5GHz,6,Nvidia GeForce 940MX,Windows 10,1.58,0,256,1920x1080,True,True,8,3,1006.7780030138697
1033,379,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,AMD A8-Series 7410 2.2GHz,4,AMD Radeon R5,Windows 10,2.6,0,128,1600x900,False,False,3,3,443.3825859676107
663,352,HP,Stream 14-AX001nv,Notebook,14.0,Intel Celeron Dual Core N3060 1.6GHz,2,Intel HD Graphics 400,Windows 10,1.44,0,0,1366x768,False,False,2,2,292.89726113553183
184,1235,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,No OS,2.8,1024,0,1600x900,False,False,8,2,512.3961851260887
896,350,Dell,XPS 13,Ultrabook,13.3,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.2,0,256,1920x1080,True,False,9,3,1277.5552860817384
688,78,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,No OS,2.2,2048,0,1920x1080,True,False,8,2,555.9280418074097
984,402,HP,15-BW004nv (A9-9420/4GB/256GB/Radeon,Ultrabook,15.6,AMD A9-Series 9420 3GHz,4,AMD Radeon 520,Windows 10,1.91,0,256,1920x1080,True,False,4,4,1014.5812536072336
744,923,Dell,Latitude 5480,Notebook,14.0,Intel Core i5 7440HQ 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.6,0,256,1920x1080,True,False,8,2,980.6440568970744
38,44,Acer,Aspire A515-51G,Notebook,15.6,Intel Core i5 8250U 1.6GHz,4,Intel UHD Graphics 620,Windows 10,2.2,0,256,1920x1080,True,True,7,3,730.3404031100737
1227,1072,Dell,Inspiron 7378,2 in 1 Convertible,13.3,Intel Core i7 7500U 2.7GHz,12,Intel HD Graphics 620,Windows 10,1.6,0,256,1920x1080,True,True,10,2,1474.0572269661095
605,61,Dell,Inspiron 5770,Notebook,17.3,Intel Core i7 8550U 1.8GHz,16,AMD Radeon 530,Windows 10,2.8,2048,256,1920x1080,True,False,9,3,1399.7817425008384
1246,569,HP,EliteBook 1030,Ultrabook,13.3,Intel Core M 6Y75 1.2GHz,16,Intel HD Graphics 515,Windows 10,1.16,0,512,3200x1800,True,True,2,2,1699.3918339810866
77,1221,Dell,XPS 13,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.2,0,512,3200x1800,True,False,10,2,1901.023256894706
1252,179,Dell,Inspiron 3567,Notebook,15.6,Intel Core i3 7100U 2.4GHz,8,Intel HD Graphics 620,Windows 10,2.3,1024,0,1366x768,False,False,5,2,647.5211268589693
920,461,Dell,Inspiron 5570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.36,1024,128,1920x1080,True,False,9,3,958.4226647736836
805,990,Lenovo,ThinkPad T460,Notebook,14.0,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 7,1.7,0,0,1366x768,False,False,7,2,1000.8693838268912
397,604,Lenovo,Thinkpad T470p,Notebook,14.0,Intel Core i5 7300HQ 2.5GHz,8,Intel HD Graphics 630,Windows 10,1.7,0,256,1920x1080,True,True,8,2,1037.189765590277
231,305,Asus,VivoBook S14,Notebook,14.0,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,1.3,0,128,1366x768,False,False,5,2,487.1438285203363
1104,385,Acer,Aspire 7,Notebook,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Linux,2.4,1024,0,1920x1080,True,False,10,8,730.0342288348302
1204,1008,Dell,Inspiron 5378,2 in 1 Convertible,13.3,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.68,0,256,1920x1080,True,False,8,2,1196.9816478810305
1217,487,Dell,Inspiron 7570,Notebook,15.6,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 940MX,Windows 10,2.16,0,512,1920x1080,True,True,9,3,1274.397868482582
149,1261,Dell,Inspiron 7779,2 in 1 Convertible,17.3,Intel Core i7 7500U 2.7GHz,16,Nvidia GeForce 940MX,Windows 10,2.77,0,512,1920x1080,True,False,10,3,1861.1165979102461
461,146,Toshiba,Satellite Pro,Notebook,15.6,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.1,500,0,1366x768,False,False,7,2,704.5454246298681
21,606,Dell,Precision 3520,Workstation,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia Quadro M620,Windows 10,2.06,0,256,1920x1080,True,False,10,3,2052.927606719046
357,1257,Lenovo,ThinkPad 13,Notebook,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.4,0,512,1920x1080,True,True,10,2,1660.857978575377
780,475,HP,Omen 17-an006nv,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,12,Nvidia GeForce GTX 1060,Windows 10,3.78,1024,0,1920x1080,True,True,10,8,1603.6427695888253
343,761,Asus,X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce,Notebook,15.6,Intel Core i5 6300HQ 2.3GHz,4,Nvidia GeForce GTX 950M,No OS,2.45,1024,0,1366x768,False,False,7,7,373.0195803528255
737,36,Lenovo,IdeaPad 120S-14IAP,Notebook,14.0,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10,1.44,0,0,1366x768,False,False,1,2,267.2022456799858
845,1020,HP,ProBook 640,Notebook,14.0,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.95,0,256,1920x1080,True,False,8,2,947.4884516336991
173,113,Asus,VivoBook S15,Ultrabook,15.6,Intel Core i7 8550U 1.8GHz,16,Nvidia GeForce MX150,Windows 10,1.5,1024,256,1920x1080,True,False,9,5,1580.011452250203
781,876,HP,Probook 450,Notebook,15.6,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.07,500,0,1920x1080,True,False,7,2,648.4934754389197
1164,1063,Asus,Chromebook C202SA,Netbook,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.2,0,0,1366x768,False,False,2,2,408.6292610425886
819,626,Acer,CB5-132T-C9KK (N3160/4GB/32GB/Chrome,2 in 1 Convertible,11.6,Intel Celeron Quad Core N3160 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.25,0,0,1366x768,False,True,2,2,487.97970230680204
277,1086,HP,ProBook 650,Notebook,15.6,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.31,500,0,1366x768,False,False,7,2,648.5288295391034
674,353,Dell,Latitude 5590,Ultrabook,15.6,Intel Core i7 8650U 1.9GHz,16,Intel UHD Graphics 620,Windows 10,1.88,0,768,1920x1080,True,False,9,3,2058.2887692350114
1279,1068,Dell,XPS 13,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.2,0,1024,3200x1800,True,False,10,2,2292.7026901954287
1255,149,HP,EliteBook Folio,Ultrabook,12.5,Intel Core M 6Y75 1.2GHz,8,Intel HD Graphics 515,Windows 10,0.97,0,512,3840x2160,True,True,2,2,1756.974537079323
1240,246,Asus,VivoBook Pro,Notebook,17.3,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 150MX,Windows 10,2.1,1024,128,1920x1080,True,False,9,3,840.0566925529431
41,1010,HP,Spectre 13-V111dx,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.11,0,256,1920x1080,True,True,10,2,1415.3641684676672
719,687,Acer,Aspire VX5-591G,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,0,256,1920x1080,True,False,8,8,1577.9897065657942
298,1215,Asus,Rog G752VY-GC229T,Gaming,17.3,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 980M,Windows 10,4.3,1024,512,1920x1080,True,True,10,9,2186.5096388634192
935,495,Lenovo,Thinkpad X270,Ultrabook,12.5,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.36,0,512,1920x1080,True,True,10,2,1981.9820140415354
826,1054,Lenovo,Yoga 500-15ISK,2 in 1 Convertible,15.6,Intel Core i7 6500U 2.5GHz,4,Intel HD Graphics 520,Windows 10,1.8,0,256,1920x1080,True,True,10,2,1048.5356623646694
278,479,Google,Pixelbook (Core,Ultrabook,12.3,Intel Core i5 7Y57 1.2GHz,8,Intel HD Graphics 615,Chrome OS,1.1,0,128,2400x1600,True,False,6,2,1486.4531061598718
477,1248,Lenovo,ThinkPad Yoga,Netbook,12.5,Intel Core i7 6500U 2.50GHz,16,Intel HD Graphics 520,Windows 10,1.3,0,512,1920x1080,True,True,10,2,1713.5032699092237
542,331,Lenovo,IdeaPad 120S-14IAP,Notebook,14.0,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10,1.44,0,0,1366x768,False,False,1,2,267.2022456799858
151,80,Acer,Aspire A515-51G-32MX,Notebook,15.6,Intel Core i3 7130U 2.7GHz,4,Nvidia GeForce MX130,Windows 10,2.2,1024,0,1920x1080,True,False,6,5,446.20072820460746
900,1296,Dell,Inspiron 3552,Notebook,15.6,Intel Celeron Dual Core N3050 1.6GHz,2,Intel HD Graphics,Windows 10,2.2,500,0,1366x768,False,False,2,2,249.554021694874
1124,558,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.9,0,256,1920x1080,True,False,8,2,962.7624475505478
1216,778,Acer,Aspire A315-31,Notebook,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,Intel HD Graphics 505,Linux,2.1,1024,0,1366x768,False,False,3,2,151.97896015698586
459,757,Dell,Latitude 5480,Notebook,14.0,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.6,0,256,1366x768,False,False,8,2,938.7037611672117
584,324,Acer,TravelMate B,Notebook,11.6,Intel Pentium Quad Core N3710 1.6GHz,4,Intel HD Graphics 405,Windows 10,1.4,0,0,1366x768,False,False,4,2,379.93083360814796
294,133,Dell,Inspiron 5567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,AMD Radeon R7 M445,Windows 10,2.36,1024,0,1366x768,False,False,8,6,791.4722211754843
1076,597,Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 520,Windows 10,2.2,1024,0,1366x768,False,False,8,2,920.853965881624
91,413,Toshiba,Portege Z30-C-16P,Ultrabook,13.3,Intel Core i7 6500U 2.5GHz,16,Intel HD Graphics 520,Windows 10,1.2,0,512,1920x1080,True,False,10,2,2063.7684267793484
632,661,MSI,GL62M 7REX,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,1024,128,1920x1080,True,False,10,8,1360.9678829206969
1117,468,Acer,TravelMate B,Netbook,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Windows 10,1.4,0,128,1366x768,False,False,2,2,434.5436817383498
457,24,Dell,Inspiron 5379,2 in 1 Convertible,13.3,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.62,0,256,1920x1080,True,False,7,3,1151.3687823065886
326,736,Dell,Inspiron 5567,Notebook,15.6,Intel Core i5 7200U 2.5GHz,8,AMD Radeon R7 M445,Linux,2.32,1024,0,1366x768,False,False,8,6,679.1275113873527
925,229,Dell,Alienware 17,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,4.42,1024,256,1920x1080,True,True,10,8,2005.7876470515025
398,416,Lenovo,Lenovo IdeaPad,Notebook,11.6,Intel Celeron Dual Core N3350 1.1GHz,2,Intel HD Graphics 500,Windows 10,1.15,0,0,1366x768,False,False,1,2,229.19521344695283
940,1134,Asus,Rog GL752VW-T4308T,Gaming,17.3,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960M,Windows 10,3.52,1024,128,1920x1080,True,False,10,7,1349.8732201999533
363,808,Dell,Vostro 5568,Notebook,15.6,Intel Core i3 6006U 2GHz,8,AMD Radeon R5 M420X,Windows 10,2.0,0,256,1920x1080,True,False,5,6,878.9097740824958
906,1209,Samsung,Chromebook Plus,2 in 1 Convertible,12.3,Samsung Cortex A72&A53 2.0GHz,4,ARM Mali T860 MP4,Chrome OS,1.15,0,0,2400x1600,True,True,2,1,1010.523464758509
820,1205,Acer,Aspire E5-576G,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Nvidia GeForce 940MX,Windows 10,2.23,0,256,1920x1080,True,False,8,3,747.5461773008967
1020,102,HP,Omen 15-ce007nv,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,12,Nvidia GeForce GTX 1050,Windows 10,2.62,1024,128,1920x1080,True,True,10,8,1573.4284402633307
556,600,Samsung,Notebook Odyssey,Notebook,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.5,1024,128,1920x1080,True,False,10,8,1622.0151902146235
384,622,Asus,FX753VD-GC007T (i7-7700HQ/8GB/1TB,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,3.0,1024,128,1920x1080,True,False,10,8,1262.9403106884074
885,222,HP,Probook 440,Notebook,14.0,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce 930MX,Windows 10,1.63,0,256,1920x1080,True,False,9,6,1132.3379561907122
1285,1088,HP,ProBook 430,Notebook,13.3,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.49,0,256,1920x1080,True,False,10,2,1161.7067558026993
438,286,Dell,Inspiron 3567,Notebook,15.6,Intel Core i3 6006U 2.0GHz,4,AMD Radeon R5 M430,Linux,2.25,1024,0,1920x1080,True,False,5,6,405.79862892629046
837,868,HP,EliteBook x360,2 in 1 Convertible,13.3,Intel Core i7 7600U 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.28,0,256,1920x1080,True,False,10,2,1296.545132318771
979,1188,HP,250 G5,Notebook,15.6,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.96,0,256,1920x1080,True,False,10,2,1142.7792608292102
548,419,HP,15-BS028nv (i3-6006U/4GB/1TB/Radeon,Notebook,15.6,Intel Core i3 6006U 2GHz,4,AMD Radeon 520,Windows 10,2.1,1024,0,1920x1080,True,False,5,4,568.1402833720422
170,550,Acer,Aspire 7,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Linux,2.4,1024,0,1920x1080,True,False,8,8,858.0376464617304
62,237,Lenovo,Legion Y720-15IKB,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,3.2,1024,256,1920x1080,True,True,10,8,1879.0409345989156
309,846,Toshiba,Satellite Pro,Notebook,15.6,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,2.0,500,0,1366x768,False,False,5,2,608.7890007263795
816,968,Lenovo,Thinkpad T460,Ultrabook,14.0,Intel Core i7 6600U 2.6GHz,8,Intel HD Graphics 520,Windows 10,1.7,0,256,1920x1080,True,True,10,2,1408.40072668537
22,522,Asus,VivoBook E12,Netbook,11.6,Intel Celeron Dual Core N3350 1.1GHz,2,Intel HD Graphics 500,Windows 10,1.1,0,0,1366x768,False,False,1,2,245.38422664577513
285,827,Dell,Alienware 17,Gaming,17.3,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,4.36,1024,128,1920x1080,True,True,10,8,1897.3738762688104
668,927,Acer,Aspire E5-575,Notebook,15.6,Intel Core i3 7100U 2.4GHz,4,Intel HD Graphics 620,Windows 10,2.4,1024,0,1920x1080,True,False,5,2,430.0041561318326
417,291,Lenovo,Thinkpad T570,Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 630,Windows 10,1.95,0,256,1920x1080,True,True,10,2,1088.82979900346
685,153,Dell,Inspiron 5577,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.56,0,512,1920x1080,True,False,10,8,1953.9106004217808
1049,137,HP,15-BS078nr (i7-7500U/8GB/1TB/W10),Notebook,15.6,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,2.05,1024,0,1366x768,False,False,10,2,890.7192471519426
440,1315,Asus,X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce,Notebook,15.6,Intel Core i7 6500U 2.5GHz,4,Nvidia GeForce 920M,Windows 10,2.2,500,0,1366x768,False,False,10,6,673.3466091688452
299,1204,Dell,Inspiron 5578,2 in 1 Convertible,15.6,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,2.09,0,512,1920x1080,True,False,10,2,1812.9193781327758
1188,874,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,No OS,2.5,1024,0,1920x1080,True,True,8,8,895.9489191758893
552,272,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,No OS,2.2,1024,0,1920x1080,True,False,8,2,400.32248617834625
586,50,Asus,X751NV-TY001T (N4200/4GB/1TB/GeForce,Notebook,17.3,Intel Pentium Quad Core N4200 1.1GHz,4,Nvidia GeForce 920MX,Windows 10,2.8,1024,0,1366x768,False,False,3,6,414.242377494248
783,546,Lenovo,Thinkpad E470,Notebook,14.0,Intel Core i7 7500U 2.7GHz,8,Nvidia GeForce 940MX,Windows 10,1.87,0,256,1920x1080,True,True,10,3,1149.2034191477499
1070,659,Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,15.6,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Linux,2.4,1024,0,1920x1080,True,False,8,8,858.0376464617304
1210,1231,Dell,Inspiron 7579,2 in 1 Convertible,15.6,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,2.191,0,256,1920x1080,True,True,8,2,1212.3994600285919
1014,653,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics,Windows 10,1.43,0,0,1366x768,False,False,2,2,304.5865451742185
501,1239,MSI,GP62MVR 6RF,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 1060,Windows 10,2.2,1024,128,1920x1080,True,False,10,8,1360.9678829206969
140,223,Dell,Latitude 5490,Ultrabook,14.0,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.6,0,256,1920x1080,True,False,7,3,1238.4694950676007
235,737,HP,15-BW037na (A9-9420/4GB/1TB/Radeon,Notebook,15.6,AMD A9-Series 9420 3GHz,4,AMD Radeon 520,Windows 10,2.1,1024,0,1920x1080,True,False,4,4,529.0069984682242
317,621,Dell,Latitude 5580,Notebook,15.6,Intel Core i5 7300U 2.6GHz,4,Intel HD Graphics 620,Linux,1.93,500,0,1366x768,False,False,8,2,424.59556971537626
861,27,Apple,MacBook Air,Ultrabook,13.3,Intel Core i5 1.6GHz,8,Intel HD Graphics 6000,Mac OS X,1.35,0,0,1440x900,False,False,7,2,1113.3782431758752
257,951,MSI,GP62M Leopard,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,1024,128,1920x1080,True,False,10,8,1360.9678829206969
1200,1201,Acer,Aspire 3,Notebook,15.6,Intel Celeron Dual Core N3350 2GHz,4,Intel HD Graphics 500,Windows 10,2.1,500,0,1366x768,False,False,2,2,233.55668546473078
371,648,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050M,Windows 10,2.5,1024,128,1920x1080,True,True,10,8,1287.4392463780182
1112,826,HP,Chromebook 11,Netbook,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.23,0,0,1366x768,False,False,2,2,503.2767799951681
419,1133,Toshiba,Portege X30-D-10K,Ultrabook,13.3,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.05,0,512,1920x1080,True,False,10,2,2037.5336456355697
385,1005,HP,15-bs005nv (i3-6006U/4GB/1TB,Notebook,15.6,Intel Core i3 6006U 2GHz,4,AMD Radeon 520,Windows 10,2.1,1024,128,1920x1080,True,False,5,4,666.0601416972229
1281,145,Lenovo,Legion Y520-15IKBN,Gaming,15.6,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050M,No OS,2.4,0,256,1920x1080,True,True,10,8,1182.5862215213447
524,1195,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 960,Windows 10,3.31,0,512,1920x1080,True,True,10,7,2120.1260289511383
1015,1070,HP,250 G5,Notebook,15.6,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,No OS,1.96,500,0,1366x768,False,False,8,2,411.143726038125
1236,104,HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,15.6,AMD E-Series E2-9000e 1.5GHz,4,AMD Radeon R2,Windows 10,2.1,500,0,1920x1080,True,False,1,4,426.9693858185426
1036,258,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.37,0,512,1920x1080,True,True,9,3,1394.424598759523
