ID,SeriousDlqin2yrs
87571,0.12782755
67394,0.09656273
144022,0.46889916
122925,0.3456944
149549,0.14345466
54724,0.12355366
100535,0.14254017
19148,0.4197747
81195,0.07518522
98168,0.11187802
130339,0.805579
34763,0.52635837
78103,0.09558439
64635,0.45587343
124792,0.13055384
61152,0.45865834
22682,0.78357035
27253,0.54097795
149815,0.10890605
103552,0.6708214
38991,0.044342346
117435,0.103806816
61420,0.1790686
4592,0.6596376
65667,0.21426405
131986,0.55617917
97996,0.6064323
54401,0.066093385
29276,0.43450472
116613,0.34330684
137479,0.35468462
490,0.50891584
25864,0.09580814
123049,0.62479967
91679,0.1640756
35740,0.088794366
99050,0.11313579
18665,0.938624
10155,0.5087576
90867,0.60168105
51317,0.39052746
57958,0.089591645
116293,0.044554718
122991,0.10830399
48063,0.12853332
8317,0.21715456
128707,0.11865649
49972,0.14237729
92531,0.069134146
536,0.24087265
68745,0.3743334
110677,0.1258651
6039,0.07623565
56181,0.5833522
117470,0.11720574
71729,0.07157754
128890,0.3505762
66730,0.41946808
105047,0.9283898
144777,0.073196486
30700,0.46956933
64276,0.095892355
120141,0.10970135
4175,0.74447507
140015,0.3561386
90380,0.3916845
53668,0.6202775
79392,0.406873
41979,0.16391413
38611,0.19170406
74298,0.08803042
53721,0.04496476
111025,0.23243487
11510,0.25636303
59033,0.53423417
87041,0.19628502
122726,0.13266078
50252,0.053850982
131724,0.4514166
119827,0.11655687
44097,0.3503861
54260,0.17827287
120775,0.9174681
137411,0.4188637
71999,0.12207305
124350,0.05969676
93232,0.8861064
65999,0.69348377
110611,0.7609797
939,0.11739567
138333,0.91591597
19240,0.28217104
3772,0.5598012
71900,0.17279734
79828,0.14545251
139267,0.11849633
142441,0.23121378
117017,0.556064
59378,0.17344135
118069,0.42385244
59947,0.17266387
50931,0.19189072
117511,0.6328125
17856,0.6267516
50543,0.43381143
113187,0.467704
83094,0.17125867
146581,0.9343343
148253,0.15440449
34120,0.11505984
50676,0.51817334
74993,0.087079786
54698,0.092022955
149482,0.82143825
72649,0.6185016
30323,0.11718861
141713,0.3180571
81587,0.136085
86856,0.7681891
113874,0.2938302
6550,0.13308956
15118,0.105982326
39862,0.86191434
17699,0.07887489
44718,0.38023
495,0.121312946
134924,0.53212297
74374,0.2972625
103717,0.15577157
48520,0.1713815
133372,0.47747064
113441,0.09956371
133215,0.12612234
80832,0.3303769
42352,0.7743736
35094,0.06518805
53278,0.8451846
87563,0.11771376
135253,0.7404296
79247,0.07529097
33193,0.47813833
135880,0.14831153
52658,0.52405363
32995,0.9406357
1915,0.49225685
47080,0.22525829
126174,0.9643426
108770,0.19808607
16171,0.2093738
26383,0.56456524
138592,0.14400508
96756,0.11048803
135512,0.55667865
76535,0.12277141
43860,0.73009145
101922,0.038106933
137144,0.2092016
17209,0.064600654
49331,0.54077756
60687,0.047350835
143056,0.3643733
128925,0.6073693
132678,0.18400156
47328,0.45679337
45194,0.11909054
76883,0.08860662
47329,0.12334549
14969,0.91931957
53215,0.5014976
38640,0.12340766
15546,0.97313976
125686,0.08987306
36933,0.5968458
121619,0.1935746
100441,0.11403579
6575,0.5078901
114205,0.24776086
38789,0.86454177
85597,0.41694832
47088,0.13511974
4514,0.20546219
77736,0.96232575
119078,0.36852753
87268,0.7274323
117279,0.41873044
36497,0.125991
56941,0.08267421
78741,0.24529769
127088,0.15736663
84482,0.14070095
67683,0.19946615
74594,0.22074978
147215,0.12256529
62193,0.38331127
109005,0.9448154
117137,0.079885066
88742,0.12694316
93656,0.092408456
33270,0.13327162
23427,0.22559583
60762,0.07377103
100445,0.81596595
132903,0.9318253
85504,0.38491175
31899,0.60704696
136260,0.13899218
90458,0.19477333
138409,0.20380764
110978,0.25741765
12105,0.5725503
74573,0.071836494
13265,0.9635894
18829,0.71147627
135187,0.8791024
54504,0.54325783
73017,0.43778178
65483,0.06375947
13874,0.12695715
61546,0.11086013
72761,0.8063398
5435,0.13486838
62480,0.05073282
25467,0.23860794
58157,0.67793965
9129,0.20128235
50414,0.35532537
54999,0.47825953
84449,0.07098281
136348,0.43403104
76763,0.12496639
101658,0.080834985
130130,0.38196617
29271,0.97979295
21519,0.06265615
137138,0.550184
79308,0.59930587
76871,0.85331917
7231,0.23344482
135973,0.31273258
12393,0.11631835
114547,0.46321198
87421,0.4984353
58269,0.089394964
133549,0.11814584
121453,0.14016715
110753,0.085363224
15867,0.09500555
73809,0.12671769
123381,0.8728118
42426,0.15173514
55211,0.5250876
28235,0.1914902
62120,0.07414694
69871,0.480997
42694,0.17339063
136318,0.14448097
66046,0.07474404
15335,0.08938928
22612,0.055343628
55552,0.13024175
77025,0.56608796
74227,0.46406275
138151,0.073554404
131195,0.12449771
71121,0.81822705
97563,0.10735477
61221,0.06580822
131087,0.16002399
70989,0.0988302
85161,0.16920213
115896,0.5168588
20559,0.4884652
94900,0.6703702
60564,0.27317867
23357,0.050961975
49422,0.72868025
149178,0.33735678
99143,0.2975162
134459,0.7014306
22230,0.4667076
29845,0.31460026
128959,0.67322594
39057,0.1140548
26368,0.1326139
144127,0.09971129
96125,0.45299765
105285,0.305926
136299,0.17022425
122305,0.45078292
59961,0.1597797
95047,0.6344079
23930,0.57741356
140860,0.20271963
84753,0.20996563
60479,0.1236172
1592,0.12833412
26109,0.050751254
149892,0.85657924
23063,0.113433465
20928,0.4571172
135910,0.65114135
78108,0.1714246
43438,0.21044597
120708,0.46383417
121887,0.16223136
36623,0.13254724
17539,0.5233703
133094,0.0830342
121939,0.94493634
65377,0.5707276
69789,0.88489217
114967,0.20672333
45348,0.8315751
80199,0.77364266
149646,0.63442045
75017,0.12680659
2604,0.5000136
93177,0.15395865
84394,0.8407852
50097,0.15816955
1254,0.12898724
146950,0.287178
62558,0.2984896
20152,0.6920101
41653,0.08236211
142881,0.7172635
139974,0.13345776
125771,0.8847914
108385,0.656306
82465,0.57511896
24767,0.62970614
98525,0.10042541
35524,0.082578525
32548,0.17038864
24005,0.042012684
131183,0.10965341
28631,0.60732335
39011,0.0730106
129541,0.11475609
97839,0.15396634
117356,0.1787668
127296,0.08473028
33775,0.46113884
104492,0.4826186
111632,0.6905201
136285,0.75487596
111940,0.4322882
127103,0.36312345
62551,0.21915704
119513,0.39409956
4047,0.31841317
105605,0.15956725
79802,0.20998381
1899,0.26593754
32757,0.48992378
19801,0.31685764
73405,0.3974085
32955,0.19074327
12007,0.066374384
118013,0.30873185
18252,0.29973176
18341,0.42290807
136914,0.13443406
12612,0.40545353
97285,0.89889705
8222,0.2626769
64431,0.27760524
5886,0.79767203
18114,0.21801554
148243,0.67541224
104519,0.084123954
129993,0.25023323
13957,0.2493155
99615,0.9191602
94840,0.7798385
75301,0.12446649
69669,0.068813115
128404,0.23128049
53950,0.06860288
78504,0.09110669
15945,0.94795775
12039,0.071026444
11441,0.22333206
78831,0.071188696
49743,0.11657698
144737,0.72804624
115076,0.14305298
112482,0.59696394
60692,0.67640823
109006,0.16042711
7518,0.070699915
58471,0.12743619
135847,0.19596143
122526,0.41184795
17679,0.29633346
56605,0.24174139
111645,0.15122311
30052,0.17707974
92834,0.30092987
35032,0.112410314
34076,0.10609388
113656,0.26229626
84683,0.90097094
100089,0.17999995
70608,0.15474068
118672,0.16262996
104679,0.07665729
118487,0.099227615
30946,0.8206631
71190,0.094039224
116113,0.9188987
86460,0.24163789
118601,0.09390362
65170,0.07374979
133793,0.19093727
131001,0.15080065
43301,0.29889736
65650,0.68798363
22967,0.12502223
3667,0.18022908
128934,0.56578434
67900,0.055935152
24176,0.4493258
135257,0.87444496
38434,0.11186677
31520,0.15907235
59227,0.4887851
62739,0.48459998
72934,0.46152332
141681,0.44829226
68072,0.06965358
63731,0.102840625
82832,0.07594616
122209,0.07942629
71873,0.7463656
97633,0.09847616
101693,0.7790942
127883,0.07425141
102747,0.60901886
145499,0.11878217
93149,0.10019951
27516,0.09896
39571,0.09756117
27861,0.248851
40729,0.2602456
118573,0.20465977
35282,0.60848993
132461,0.36820146
4353,0.116363995
147718,0.15885313
35871,0.3894755
77436,0.09218018
3648,0.23005657
139744,0.53818655
10563,0.09377485
134901,0.45936793
34731,0.3725749
97432,0.2541836
40855,0.11113983
69500,0.19494179
34779,0.11807605
1937,0.12386893
83721,0.34590396
1443,0.7158059
59992,0.194324
136797,0.13613023
146416,0.13794255
78877,0.115230486
34866,0.16210322
46881,0.22981203
74616,0.09767498
87593,0.71752393
138384,0.10359854
60512,0.4280244
91045,0.075751245
8599,0.5279969
131952,0.09855598
39807,0.11057606
15018,0.7443315
142355,0.1640552
45659,0.6158161
125827,0.2049649
32331,0.08858725
9004,0.12868588
7155,0.7618451
4543,0.78575456
71923,0.09955671
98389,0.062458303
10882,0.09358046
26680,0.19053045
79747,0.9565557
100909,0.5616873
57838,0.12406564
22507,0.91064423
33107,0.27035046
132968,0.05047079
111758,0.38490292
120936,0.56839925
86684,0.16834016
131319,0.065057166
39576,0.25896433
50944,0.083489634
78641,0.6168525
142484,0.22038691
128642,0.22264925
102442,0.11113488
62100,0.18789504
80215,0.113218956
80087,0.06405234
24825,0.90603155
129414,0.15961064
46514,0.1925163
96651,0.10742291
16397,0.08487667
106756,0.4443678
73376,0.2002049
56668,0.14061394
26406,0.10140754
34683,0.33340582
136887,0.15901387
142007,0.54226184
111986,0.1048552
18378,0.09445923
83453,0.16478623
50459,0.09618895
81306,0.24495994
120843,0.329244
124513,0.13196856
121023,0.1767116
108166,0.59343725
23630,0.22830904
18737,0.20097187
92093,0.27358156
93622,0.213506
1303,0.15376687
95377,0.2962048
37683,0.11558249
47953,0.20253421
40570,0.07817034
12850,0.32111856
32980,0.3475716
49269,0.13837141
3558,0.18921383
148432,0.79813653
27331,0.5494989
46959,0.9170341
120517,0.5330479
101151,0.5494815
37836,0.65290976
17512,0.26693046
101191,0.2808742
12905,0.5322435
21047,0.20360458
30897,0.6743126
72995,0.62839854
80223,0.055102877
17418,0.20411792
131519,0.1922233
12281,0.077805795
38180,0.11985504
10172,0.12177665
54812,0.37194565
127518,0.31009522
65756,0.13093506
21604,0.042918313
127048,0.44319445
46241,0.05622864
125297,0.109466925
60277,0.15153374
60791,0.2274848
149847,0.07635155
37752,0.61940885
18232,0.23443061
124219,0.59707
138702,0.38067302
78128,0.13997115
84113,0.10381307
91322,0.25130758
139867,0.23767596
101229,0.14021485
143521,0.71680886
136691,0.4834207
122511,0.0750149
109670,0.105745405
142462,0.10124183
136058,0.6168205
52053,0.048529316
77561,0.73611647
23214,0.46765247
94286,0.058355916
13089,0.07669025
25579,0.6643059
138122,0.63999826
6143,0.07645837
52301,0.15634912
61494,0.48977667
127229,0.11974811
116284,0.14257538
81196,0.25209868
50397,0.154718
76976,0.7600898
18082,0.41524404
13215,0.27388132
141645,0.061313093
121723,0.14048417
19161,0.15448028
28169,0.2691677
115419,0.25131574
13853,0.1963378
98463,0.07370589
69048,0.17131656
41200,0.21693744
63394,0.9472474
121269,0.3372614
72648,0.03281761
49493,0.20109394
110930,0.092706144
114891,0.62808377
83095,0.09448076
29665,0.52233344
108953,0.3158935
62281,0.39946213
94957,0.361868
4610,0.459918
83197,0.1634929
93130,0.53113586
18015,0.43473527
52889,0.0732384
68212,0.34867585
126862,0.5845303
19180,0.88104254
44792,0.32789353
6689,0.5222346
78341,0.84736735
88781,0.17799412
11147,0.15126874
11001,0.1665241
88925,0.14480557
38156,0.45072448
102474,0.0889706
105317,0.54494727
125232,0.081248224
107505,0.06626274
122604,0.25269133
24714,0.5193514
131433,0.13947767
74234,0.109043874
65946,0.4672475
26440,0.090837605
144880,0.17219602
33600,0.5019843
16039,0.1026335
119621,0.41331264
53314,0.36077532
35357,0.15360865
6645,0.33267054
87658,0.30421147
7106,0.105725035
76590,0.47482383
77516,0.8075715
101559,0.28656805
35417,0.17126952
1783,0.46388978
56222,0.085893735
20004,0.1907419
60555,0.12364395
122102,0.05023223
15164,0.30825216
8450,0.08713941
53294,0.08158348
91162,0.10718473
32601,0.27836227
98161,0.31118104
66941,0.10639467
147901,0.28984427
88617,0.8613455
80642,0.86942047
114073,0.13723348
20744,0.44925943
121839,0.5415084
97248,0.20316224
41756,0.13470875
83521,0.14019172
8285,0.30114472
21072,0.49065542
45973,0.2232268
71856,0.40132895
111653,0.21191998
3852,0.61970097
43418,0.21547028
110400,0.13064983
64557,0.12048583
132616,0.39575177
1626,0.1391836
69883,0.11705905
54419,0.1789418
1768,0.5069013
52023,0.14085454
117244,0.5642473
401,0.1275002
145285,0.15448464
120623,0.51851684
98151,0.37726617
40179,0.16112791
106508,0.1570915
70537,0.94584537
40678,0.19310063
142076,0.10288584
105101,0.43876553
116397,0.12382838
37563,0.5250015
21829,0.09595021
69733,0.2976257
96827,0.14030524
46648,0.37205666
106370,0.089544445
5057,0.18902452
38740,0.16183777
44572,0.06554383
132406,0.13990073
117781,0.06900933
15375,0.08596089
108334,0.24212714
40514,0.36300215
99889,0.1481928
130359,0.4502614
123309,0.13446508
63464,0.058923118
136889,0.26411662
74353,0.15876196
62791,0.70594335
144118,0.20730884
17733,0.892817
86267,0.42856237
111771,0.06532091
45911,0.6142163
104918,0.08144827
139012,0.34558457
94809,0.48042122
100291,0.082189105
17066,0.10585885
107259,0.09690529
3190,0.10097522
19505,0.07121102
127977,0.17164065
116233,0.1897629
44315,0.9633408
121739,0.15664081
142123,0.3882501
661,0.8051616
68836,0.32639918
86485,0.44987738
6595,0.69156104
99243,0.58831203
14744,0.63770133
138180,0.080461144
57609,0.054592974
109099,0.24834795
101745,0.24890378
112369,0.5235847
35723,0.30950585
38482,0.93422914
110600,0.41798958
6361,0.23731987
47663,0.966252
96990,0.6619615
135386,0.3744328
134196,0.07907651
65700,0.15440263
5731,0.090283714
109898,0.07521054
122518,0.081082955
113799,0.5256212
5749,0.109441355
85872,0.42413306
22172,0.13973854
60652,0.44060612
25247,0.20565657
39339,0.6312161
28407,0.11335252
20992,0.3794451
96108,0.35840735
61536,0.38423178
89032,0.6612997
8740,0.12090932
77380,0.13707384
35528,0.087567195
67469,0.47450507
47584,0.056787897
138657,0.35494182
68599,0.9480655
35227,0.8991784
123303,0.1523586
31100,0.2152206
65259,0.06294023
27564,0.9839537
18483,0.44554082
100037,0.10964871
40040,0.097573705
148092,0.66645753
106603,0.056781854
82675,0.3946295
73460,0.7286449
146871,0.89161897
128419,0.2795903
55385,0.09709188
78753,0.3153376
49399,0.15289141
50111,0.43061736
85939,0.71824276
20739,0.40159374
118685,0.06352999
47797,0.14365122
86126,0.19543323
114467,0.09167059
62583,0.09101738
108308,0.13820966
58078,0.18317819
136462,0.9118311
68541,0.17504175
25670,0.12344449
103018,0.6559676
61227,0.2993055
69686,0.41641092
64597,0.56465983
24973,0.83908904
75599,0.0987523
25382,0.2743978
131313,0.19921595
123050,0.10839842
30053,0.15510498
114067,0.27872843
69312,0.16117133
140423,0.13033594
84655,0.16110575
84020,0.23002382
137527,0.64034504
88002,0.1500414
38861,0.78000116
106133,0.3330369
17756,0.17387493
141915,0.08575671
80927,0.530365
62541,0.9522709
60963,0.55610573
1649,0.60049
10536,0.8639972
111338,0.47413003
4054,0.13069713
33474,0.24335364
78122,0.58380723
23914,0.17160185
88788,0.32540542
13894,0.91533864
27610,0.42356327
19454,0.087533176
134331,0.36110222
90937,0.31565088
117568,0.7381702
19398,0.24302363
3986,0.16987519
77215,0.96244204
39322,0.7523288
72059,0.25759286
8439,0.13149135
120207,0.4384562
86193,0.06496576
149515,0.5382525
93832,0.07973578
55799,0.246488
89758,0.534371
137369,0.8326937
118141,0.84195
142607,0.2595416
37890,0.15080474
129946,0.55602086
112349,0.1535686
81285,0.49257192
97660,0.4467737
37920,0.7143477
79536,0.4670095
108974,0.21036977
2357,0.2811421
3938,0.25197607
105042,0.11561036
80482,0.91910714
101426,0.41728863
14914,0.12149547
101868,0.15600888
697,0.11292658
107028,0.23210287
105375,0.96083474
108017,0.107741594
92970,0.17429215
148080,0.20211495
42676,0.09487957
127400,0.06611119
118219,0.5803447
139558,0.7236722
46404,0.87279725
89471,0.3403936
59155,0.61621433
39641,0.45577022
8581,0.082654655
61817,0.2635082
21232,0.903335
149237,0.098826125
47946,0.16285451
64122,0.09981034
110444,0.4949877
130028,0.6504456
73239,0.65943766
135645,0.63095826
122798,0.7407887
119416,0.63538915
97992,0.08840518
102348,0.5652023
133535,0.4970471
105436,0.14440376
130341,0.09126155
8974,0.35321623
101912,0.08723252
130448,0.45297208
33491,0.08378986
10437,0.5042286
69910,0.37352014
49047,0.38306728
13782,0.36297238
93691,0.20299725
74620,0.42867416
44906,0.2434099
139424,0.10374391
144147,0.08098177
145469,0.31456038
129294,0.46553308
2443,0.5133456
149349,0.10579445
135083,0.14453031
101646,0.1842422
142528,0.70847756
104822,0.06627022
41945,0.937664
73938,0.86658734
18929,0.15726575
100239,0.15086867
85846,0.099028006
112238,0.10323889
112053,0.1022032
111516,0.68176144
77775,0.75064677
4106,0.2996194
109190,0.8634537
14179,0.06411753
134096,0.40150437
20223,0.07841373
116112,0.13286214
88948,0.1417394
78873,0.121145576
111902,0.062177293
48875,0.9145709
108941,0.30242568
50697,0.3892414
124084,0.39562985
87558,0.08031255
21467,0.9415297
16406,0.06906407
30178,0.6412271
21002,0.1777779
93956,0.3316137
89489,0.13276042
95934,0.4307019
132279,0.104719244
65022,0.0815623
108945,0.97719187
116066,0.5408992
20607,0.23304631
128475,0.18298739
127433,0.22738445
92479,0.37666228
54271,0.43317997
30979,0.20542152
56128,0.20008232
81880,0.10196647
98890,0.5253514
49808,0.32033417
11018,0.112094425
116540,0.31485346
86105,0.14067768
1494,0.23953582
103736,0.608396
115448,0.26302618
79174,0.2364831
62776,0.11428574
139999,0.6103679
5182,0.14407593
87261,0.54779774
116492,0.8230414
98043,0.266106
61173,0.08693793
22901,0.13123028
88525,0.11931541
61476,0.41314727
24125,0.07639273
90119,0.09665018
146786,0.513334
125715,0.6352047
17401,0.2329839
44747,0.1874012
80933,0.12666251
91375,0.19259411
109658,0.55196357
123042,0.11201109
81046,0.24244094
148805,0.11181662
80255,0.20129913
119417,0.103472814
33194,0.101818696
72045,0.9104694
34030,0.14828005
14877,0.06697658
97585,0.09807597
562,0.16989262
122425,0.09384256
9126,0.104457535
65629,0.21673068
69301,0.51787806
90961,0.13384171
41448,0.43756083
36274,0.12394199
124380,0.52346826
126590,0.0690397
132399,0.11642865
9118,0.06834345
253,0.07911993
11327,0.3274276
69833,0.6230276
49541,0.41848528
90281,0.37866008
42835,0.23313464
100878,0.9777616
132099,0.97415835
101941,0.6338874
6452,0.085735835
107340,0.3836398
5693,0.9528049
21589,0.3149077
86132,0.12611008
130861,0.5648905
110042,0.28373724
52482,0.22667414
15503,0.11710872
109433,0.11781189
5126,0.46131855
75711,0.14257416
52687,0.20212173
124515,0.35794845
128477,0.7715466
113115,0.13129136
75375,0.28991422
39075,0.24476355
6369,0.07375096
108656,0.41787523
45860,0.8410557
73692,0.07665206
94773,0.13366726
48475,0.4810967
101082,0.6398943
101983,0.31207356
27706,0.2506662
93747,0.12423383
23813,0.21642177
42820,0.12680358
80210,0.5928647
149200,0.20387393
114312,0.0619675
44543,0.3539461
12580,0.82957643
139484,0.7172373
95482,0.14148395
97097,0.27866593
11092,0.74585867
68837,0.6963487
145271,0.12930833
120918,0.13273652
120528,0.71643
121698,0.14191243
65653,0.072677754
29107,0.361912
23489,0.119325645
68334,0.2722751
26080,0.20627317
114890,0.7436045
26526,0.1844815
25839,0.24122341
42134,0.7714659
19044,0.07016826
32244,0.7101081
87759,0.55152947
140439,0.59660035
72279,0.64505583
65315,0.28048363
101193,0.22401921
64504,0.50972193
74561,0.24017887
146983,0.037958995
27093,0.048503146
117055,0.14013727
48688,0.29757702
46883,0.104078904
22024,0.05211284
7860,0.35139912
120578,0.9281738
26982,0.5902657
60472,0.65118146
132608,0.38317257
129052,0.14731607
116414,0.8713619
99382,0.32716012
39043,0.080977276
132752,0.078882776
12043,0.77017844
83356,0.13160233
67250,0.6614232
144243,0.36034364
21918,0.3216115
89159,0.13613617
137764,0.187733
33770,0.94130033
142226,0.20037366
40061,0.3961527
137731,0.22789626
42637,0.87909424
13592,0.3122856
78910,0.6093474
55495,0.096378125
20527,0.27351522
10037,0.9100601
134324,0.18500905
69961,0.22097889
133894,0.23924148
13527,0.93472666
47869,0.91113454
77842,0.09306181
149150,0.12957585
25143,0.90363
23022,0.45927963
15405,0.42981443
58934,0.053153425
64443,0.15409768
144943,0.24679606
66782,0.07274295
15218,0.18052028
37554,0.14756604
112055,0.33075386
40270,0.11519036
110281,0.21342732
45357,0.2596558
144572,0.22000962
26965,0.6149665
34840,0.29773527
108896,0.8900357
3137,0.1399809
106887,0.98464614
132639,0.048681926
131625,0.25190565
54730,0.13710019
114731,0.3614386
77845,0.18202488
42249,0.24177645
95386,0.2131251
9099,0.25339195
15475,0.11536114
28630,0.5925388
127326,0.09471214
47083,0.3569695
74802,0.16848654
123250,0.6772047
72053,0.10844933
40649,0.105727375
39950,0.9704081
99244,0.55947775
121071,0.18803032
2003,0.29780373
16720,0.11398948
66254,0.07324804
113695,0.70057666
122597,0.74680877
47332,0.12734807
55328,0.09166404
72854,0.18828757
125524,0.2986321
97859,0.058744326
146838,0.14404531
31318,0.48740005
42376,0.08264966
136942,0.09791145
27319,0.1394724
61429,0.5737489
50666,0.05986748
63735,0.20484793
29262,0.33046535
104947,0.14142269
68197,0.7507025
61322,0.08294804
19193,0.112714425
51900,0.05724942
102375,0.42739594
116130,0.34988758
25507,0.07694092
37876,0.11712405
124290,0.482984
103640,0.25396705
120040,0.23607479
82921,0.3558676
144311,0.6610482
33986,0.30266467
1576,0.17438513
5061,0.10962423
101471,0.11685426
93225,0.1161864
74737,0.121667184
104260,0.8204807
48127,0.07881585
135339,0.15229179
99314,0.46582696
122326,0.7993356
96653,0.05023652
47119,0.27946723
148651,0.15144962
143228,0.5262079
15233,0.25321224
111770,0.28253946
60216,0.81774205
77157,0.46237332
133732,0.7307631
69888,0.48894447
13160,0.36984023
28488,0.112831615
113819,0.27591082
133443,0.356583
120062,0.2945976
85033,0.75352186
77476,0.18492338
92458,0.85685
26272,0.12039812
41790,0.3094488
43088,0.42353544
26594,0.08660778
97524,0.09315313
39457,0.07625433
54530,0.6148307
32793,0.20605145
82165,0.09972471
119941,0.9344951
138398,0.23966888
142298,0.61060876
65222,0.02838841
7721,0.43785664
3453,0.36108324
63127,0.19590975
96261,0.088416174
59138,0.8795812
149049,0.18244706
28915,0.11913987
72105,0.58788127
450,0.25864705
18331,0.5769544
25541,0.23427108
122178,0.3983262
31609,0.34509012
34239,0.15143211
40710,0.37100708
26394,0.8845407
80520,0.2819813
49403,0.12699124
46967,0.17000663
69489,0.072998226
106402,0.07236221
66716,0.33641025
116804,0.09535541
148662,0.33041978
114678,0.20373522
27078,0.22853263
90461,0.26275992
32864,0.1322184
38214,0.08711114
107269,0.15090771
98249,0.2903852
72527,0.9371738
66883,0.16710725
6030,0.05914943
29351,0.23127635
130364,0.7783466
138234,0.06381531
11497,0.1622288
3370,0.06404036
56261,0.0877674
72114,0.3128217
79194,0.08012148
21077,0.2840255
26260,0.12018523
61213,0.17469355
55089,0.17575765
76996,0.5303913
28067,0.21769823
120520,0.12029198
72874,0.064871676
48944,0.06782548
51445,0.6985918
10241,0.09762843
94040,0.5126829
5217,0.11138713
64887,0.113222405
94784,0.13428715
149181,0.3582285
90539,0.39912337
44096,0.9072789
40976,0.37933555
15812,0.09510737
120783,0.1028086
83713,0.10621964
96139,0.07528529
79693,0.09470339
57484,0.107187524
7143,0.93448985
118856,0.2896924
70607,0.39616692
124356,0.110848285
146854,0.14820568
135440,0.14546229
12839,0.13618323
43240,0.16942917
70141,0.18525264
39439,0.26353052
98883,0.07061435
140831,0.21737975
26532,0.42009524
50442,0.08198476
56900,0.07644831
2594,0.38802496
86345,0.827646
44944,0.22265396
3001,0.5685381
34942,0.54750043
6474,0.165149
74832,0.09641031
82266,0.10127275
35393,0.18779974
102843,0.26506218
25369,0.1936454
21233,0.4618752
107621,0.8019678
112610,0.04893179
871,0.23420487
56284,0.12509926
58911,0.5706062
97392,0.15170224
972,0.28023466
89089,0.8979171
34172,0.0730186
105282,0.13688211
33330,0.1240122
68099,0.093192995
138412,0.46641427
30519,0.93095
58765,0.70034635
25987,0.09870291
21463,0.12628515
86388,0.95995194
144945,0.17498483
113782,0.130606
55275,0.6683814
76746,0.9479855
81812,0.23137464
32979,0.71697736
1088,0.124798946
146977,0.2987028
120705,0.50387025
126872,0.1429882
39786,0.22849064
117386,0.13394994
98563,0.16032073
29089,0.14914158
28744,0.19486046
24757,0.12483562
89325,0.20921166
129385,0.12643625
108151,0.5296955
23386,0.124367386
74470,0.103631526
41108,0.7971354
122159,0.9281336
77146,0.17897637
137921,0.60297626
54676,0.33051416
64605,0.22735034
125460,0.12061661
53396,0.511032
26429,0.110640794
132655,0.08810185
140762,0.06797247
85047,0.52482295
121327,0.07329119
111922,0.12698206
5153,0.6245351
17971,0.3987169
117754,0.15505573
31138,0.08957379
45651,0.065011844
133220,0.11672264
6686,0.29314864
134795,0.2625577
81030,0.07247839
9622,0.3096894
147971,0.45179695
37039,0.27156073
104906,0.08495074
31618,0.252613
68877,0.09793783
137652,0.04605406
90610,0.115061834
43632,0.4540763
32428,0.16976215
69640,0.5523557
103003,0.6434547
71376,0.06418194
77608,0.2529556
47582,0.19254561
71771,0.51258665
141483,0.13278115
31357,0.9568587
11545,0.49895322
24220,0.10379362
125465,0.09126542
75569,0.7026707
46921,0.29995155
107460,0.08828762
80321,0.44949052
7220,0.12163669
134962,0.14728452
6931,0.37495363
54731,0.43734446
114107,0.42767522
90554,0.91427624
138587,0.4037158
99322,0.13570744
7025,0.2987406
15533,0.32036725
20981,0.18804803
90336,0.5672269
50721,0.35678107
78302,0.12112538
103588,0.19785522
78228,0.7221299
38315,0.8280864
66997,0.13301878
106688,0.5606225
15711,0.24730118
112939,0.753649
132725,0.3279119
24879,0.22822309
23457,0.6549782
139275,0.08064939
105969,0.13771424
76663,0.5641283
10533,0.8751556
23857,0.41340795
33450,0.4137968
117736,0.08075635
137050,0.19984634
62977,0.214113
144116,0.5694569
112473,0.14358327
1506,0.1770629
148176,0.40694472
62245,0.74096584
126887,0.29291803
101891,0.65488756
113468,0.06136489
64893,0.11434364
10066,0.2843256
143587,0.6066183
97323,0.297968
86120,0.07314144
53900,0.06322421
95658,0.40823695
145454,0.6237047
148724,0.14400178
48473,0.8925425
132926,0.4423608
142164,0.1244247
115160,0.9628968
18360,0.09936527
54436,0.871257
109831,0.07613824
103263,0.6937215
53421,0.6024732
19236,0.6410976
46569,0.22843629
144089,0.8340344
140740,0.34619576
30952,0.06707938
40684,0.6050883
46027,0.06525103
6810,0.30490077
5411,0.540171
60614,0.74100465
118713,0.054187708
32809,0.083289646
129461,0.85290986
66830,0.7895015
11054,0.13571496
60865,0.4089661
58984,0.33267114
117136,0.07152919
82999,0.41311938
82433,0.056246582
13495,0.057785187
79996,0.635206
109954,0.07960704
73199,0.13860542
29786,0.11957763
25119,0.17071396
11634,0.65051895
114624,0.08185232
72268,0.8570727
65724,0.56700236
40323,0.50131744
63714,0.1029796
108876,0.07994174
135091,0.23156257
63130,0.6144598
145771,0.16567549
108828,0.0780655
15813,0.2090051
62747,0.1056628
26742,0.6623847
10515,0.20946603
76904,0.16846883
54396,0.33131313
108981,0.11521403
127581,0.35895333
102908,0.8645297
103714,0.13941923
88313,0.073442265
124806,0.118736066
130206,0.18921931
41987,0.13383478
143382,0.14116171
86394,0.21155697
59660,0.68112797
86544,0.16584584
5758,0.06978185
84735,0.36448437
57088,0.2093663
46690,0.17717327
125267,0.6466262
12803,0.61837775
81502,0.77668935
143221,0.65055907
94731,0.48620912
